text,labels
Haier Single Door 165 Litres 1 Star Refrigerator HED-171RS-P,B-br O O O O O O O B-mo
1 Litres Refrigerator Haier 165 HED-171RS-P Star Door Single,O O O B-br O B-mo O O O
HED-171RS-P Single Star 165 1 Litres Refrigerator Door Haier,B-mo O O O O O O O B-br
HED-171RS-P Single Star 165 Litres Refrigerator Door Haier,B-mo O O O O O O B-br
"Whirlpool 570 L Inverter Frost-Free Multi-Door Refrigerator  702 French Door, Bottom Freezer, Stainless Steel",B-br O O O O O O B-mo I-mo I-mo O O O O
"570 702 French Whirlpool Multi-Door Freezer, Refrigerator Inverter Door, Steel Bottom Frost-Free L Stainless",O B-mo I-mo B-br O O O O I-mo O O O O O
"Steel Freezer, Frost-Free Multi-Door 702 Inverter L French Door, Refrigerator 570 Stainless Whirlpool Bottom",O O O O B-mo O O I-mo I-mo O O O B-br O
"Steel Frost-Free Multi-Door 702 Inverter L French Door, Refrigerator 570 Stainless Whirlpool Bottom",O O O B-mo O O I-mo I-mo O O O B-br O
"Samsung 700 L Inverter Frost Free Side-by-Side Refrigerator  RS72R5001M9TL, Gentle Silver Matt, SpaceMax Technology",B-br O O O O O O O O O O O O O
"Frost Side-by-Side Free SpaceMax Inverter 700 Silver Technology Refrigerator Matt, RS72R5001M9TL, Gentle L Samsung",O O O O O O O O O O O O O B-br
"Gentle Frost SpaceMax L Technology Side-by-Side Silver Samsung 700 Refrigerator Free RS72R5001M9TL, Matt, Inverter",O O O O O O O B-br O O O O O O
"Gentle Frost SpaceMax L Technology Side-by-Side Silver Samsung 700 Refrigerator Free RS72R5001M9TL, Matt,",O O O O O O O B-br O O O O O
Samsung RS72R5011B4 700 Ltr Side-by-Side Refrigerator,B-br B-mo O O O O
Refrigerator 700 RS72R5011B4 Samsung Ltr Side-by-Side,O O B-mo B-br O O
700 Ltr RS72R5011B4 Refrigerator Samsung Side-by-Side,O O B-mo O B-br O
Ltr RS72R5011B4 Refrigerator Samsung Side-by-Side,O B-mo O B-br O
LG L-D402RSHM 360 Ltr Double Door Refrigerator,B-br O O O O O O
360 Refrigerator Door L-D402RSHM Double LG Ltr,O O O O O B-br O
Door Double LG Refrigerator 360 Ltr L-D402RSHM,O O B-br O O O O
Double LG Refrigerator 360 Ltr L-D402RSHM,O B-br O O O O
Whirlpool 200 GENIUS CLS 2S WINE,B-br O O O O O
GENIUS WINE 200 Whirlpool 2S CLS,O O O B-br O O
2S Whirlpool 200 CLS WINE GENIUS,O B-br O O O O
2S Whirlpool 200 CLS WINE,O B-br O O O
Bosch KGN56LB41I 559 Ltr Double Door Refrigerator,B-br B-mo O O O O O
Ltr KGN56LB41I Double Bosch Refrigerator 559 Door,O B-mo O B-br O O O
KGN56LB41I Bosch 559 Double Door Refrigerator Ltr,B-mo B-br O O O O O
KGN56LB41I Bosch 559 Door Refrigerator Ltr,B-mo B-br O O O O
Samsung 700 L Inverter Frost-Free Side-by-Side Refrigerator  RS72R5011SL,B-br O O O O O O B-mo
700 Inverter L Refrigerator Side-by-Side RS72R5011SL Frost-Free Samsung,O O O O O B-mo O B-br
700 L Samsung Frost-Free Refrigerator Inverter RS72R5011SL Side-by-Side,O O B-br O O O B-mo O
700 L Samsung Frost-Free Inverter RS72R5011SL Side-by-Side,O O B-br O O B-mo O
Videocon 60SH 47 Ltr Single Door Refrigerator,B-br B-mo O O O O O
60SH Single Refrigerator 47 Ltr Videocon Door,B-mo O O O O B-br O
47 Videocon 60SH Single Ltr Refrigerator Door,O B-br B-mo O O O O
47 Videocon 60SH Single Refrigerator Door,O B-br B-mo O O O
Samsung Side by Side 845 Litres 2 Star Refrigerator Silver RS82A6000SL,B-br O O O O O O O O O B-mo
RS82A6000SL Litres Side 2 by Star Refrigerator Side 845 Samsung Silver,B-mo O O O O O O O O B-br O
by RS82A6000SL 2 Side Silver 845 Samsung Side Litres Star Refrigerator,O B-mo O O O O B-br O O O O
by RS82A6000SL Side Silver 845 Samsung Side Litres Star Refrigerator,O B-mo O O O B-br O O O O
"LG 235 L 5 Star Inverter Direct Cool Single Door Refrigerator  GL-D241ASPY, Scarlet Plumeria",B-br O O O O O O O O O O O O O
