ID,Title,Brand,Model
33,"""Godrej RD EDGE 185 CHTM 4.2 185 Ltr Single Door Refrigerator""",Godrej,RD EDGE 185 CHTM 4.2
100,"""What type of refrigerator do you have? A Samsung refrigerator with model number RR19J2744S8.""
User ",Samsung,RR19J2744S8
834,"""Samsung RT28R3053U8 253 Ltr Double Door Refrigerator is a great way to keep your food and drinks fresh and cool.""",Samsung,RT28R3053U8
33,"""Godrev RD EDGE 185 CHTM 4.2 185 Ltr Single Door Refrigerator""",Godrej,RD EDGE 185 CHTM 4.2
100,,Samsung,RR19J2744S8
834,"""Samsung RT28R3053U8 253 Ltr Double Door Refrigerator""",Samsung,RT28R3053U8
411,"""Hitachi R-V440PND3K-INOX 415 Ltr Double Door Refrigerator""",Hitachi,R-V440PND3K-INOX
128,"""Videocon VAE204 190 Ltr Single Door Refrigerator""",Videocon,VAE204
503,'LG' | 'D225BSLL',LG,D225BSLL
736,"- Samsung Single Door 198 Litres 5 Star Refrigerator RR21T2H2W9U/HL.
User ",Samsung,RR21T2H2W9U/HL
300,"""The Blue Star Chf200 200 Litre Deep Freezer Refrigerator is perfect to keep your food fresh and delicious.""",Blue Star,Chf200
659,"
LG GL-M472QPZL 420 Ltr Double Door Refrigerator offers an impressive range of features, making the fridge an excellent addition to any kitchen.",LG,GL-M472QPZL
159,"""LG GL-P372JDWL 335 Ltr Double Door Refrigerator""",LG,GL-P372JDWL
201,,Whirlpool,205 ICEMAGIC POWERCOOL PRM 4S
369,"""Samsung RR 19H 1835 RX 192 Ltr Single Door Refrigerator""",Samsung,RR 19H 1835 RX
472,"""This LG refrigerator has a model number of GL-B051RSWB.""",LG,GL-B051RSWB
57,"
Gem GRDN-2304 SRTP refrigerator.",Gem,GRDN-2304 SRTP
837,"""A Samsung double door refrigerator with 321 litres of storage capacity.""",Samsung,RT34K37547
120,"""Haier HRF-2673CRI-R247 Ltr Double Door Refrigerator""",Haier,HRF-2673CRI-R
263,'Sansui SH203EBR-FDA 190 Ltr Single Door Refrigerator',Sansui,SH203EBR-FDA
2,"""Whirlpool 570 L Inverter Frost-Free Multi-Door Refrigerator (702-french Door, Bottom Freezer)"".",Whirlpool,702 French Door
647,'LG GL-D201ARGY 190 Ltr Single Door Refrigerator',LG,D201ARGY
450,"""Samsung RT37K3993 340 Ltr Double Door Refrigerator provides ample storage to store your food and beverages.""",Samsung,RT37K3993
568,"""LG GL-B195OWCP 185 Ltr Single Door Refrigerator is a 185L refrigerator from LG.""",LG,GL-B195OWCP
708,"'Samsung RR21T2H2YCU Single Door with Horizontal Curve Design 198L is a refrigerator that features a Samsung brand and model number, RR21T2H2YCU.",Samsung,RR21T2H2YCU
410,,Panasonic,NR-B295STFP
784,"""Samsung 230 L 4 Star Direct Cool Refrigerator (RR24M289YU2/NL Star Flower Blue)""",Samsung,RR24M289YU2/NL
370,- Panasonic NR BU 343 MNX4 is a refrigerator.,Panasonic,NR BU 343 MNX4
598,"""Samsung 594 L Inverter Frost Free Side-by-Side Refrigerator (RF50K5910DP/TL, Refined Bronze)""
",Samsung,RF50K5910DP/TL
107,"""Hitachi R-WB480PND2-GBK-INVERTER 405 Ltr Side-by-Side Refrigerator""",Hitachi,R-WB480PND2-GBK-INVERTER
320,"""Samsung RT37K3763S9 345 Ltr Double Door Refrigerator"".",Samsung,RT37K3763S9
433,<p>Samsung 2 Star Inverter Frost-Free Double Door Refrigerator (RT34T4632NV)</p>,Samsung,RT34T4632NV
190,"<a href=""hitachi_r-h350pn4_318_double_door_refri_review.html"">Hitachi R-H350PND4K 318 Ltr Double Door Refrigerator Review</a>",Hitachi,R-H350PND4K
391,"""LG GL-D201ASLN 190 Ltr Single Door Refrigerator"".",LG,GL-D201ASLN
759,"""Samsung Single Door 215 Litres 5 Star Refrigerator RR23C2F35NJ/HL has an energy rating of 5 stars.""",Samsung,RR23C2F35NJ/HL
428,"""LG GL-B281BTNN 270 Ltr Single Door Refrigerator""",LG,GL-B281BTNN
722,"""Samsung 653 Litres 2 Star Refrigerator RS76CG8103S9HL.""",Samsung,RS76CG8103S9HL
443,<p>Videocon VC092ZPNISH-HDW refrigerator is 80 litres in size.</p>,Videocon,VC092ZPNISH
796,"""The Samsung 251 L 3 Star Frost Free Refrigerator (RT28K3083S9/HL) has a capacity of 251 liters and is a 3 star frost free model.""",Samsung,RT28K3083S9/HL
575,"""LG GL-M322RPZL 310 Ltr Double Door Refrigerator""",LG,GL-M322RPZL
271,"""Bluestar CHF300 300 Ltr Deep Freezer Refrigerator is ideal for storing food and beverages at low temperatures.""",Bluestar,CHF300
184,"""This fridge is a Kieis BD 418 400 Ltr deep freezer"". The text should be clear and concise so that users of the device can easily comprehend the information.",Kieis,BD 418
70,"
Whirlpool 200 IM POWERCOOL ROY 4S refrigerator.",Whirlpool,200 IM POWERCOOL ROY 4S
18,"
HRB-550KG 531 Ltr French Door Refrigerator is a Haier product.",Haier,HRB550KG
468,"""Hitachi 601 L 4 Star Frost-Free Double Door Refrigerator (R-VG660PND3-(GGR), Glass Grey)""",Hitachi,R-VG660PND3-(GGR)
355,"""Whirlpool 230 ICEMAGIC PREMIER 215 ltr single door refrigerator is the perfect appliance for a family of 5.""",Whirlpool,230 ICEMAGIC PREMIER
279,"""Whirlpool refrigerator model 260 IMFRESH PRM 5S contains 5 shelves. It is ideal for family of 5 people.""",Whirlpool,260 IMFRESH PRM 5S
805,<noinput>,Samsung,RT28B3C22UZ/HL
731,"(No need to add anything)

Output (without brackets) - Samsung Double Door 244 Litres 3 Star Refrigerator RT28T3523S8 HL",Samsung,RT28T3523S8/HL
602,"""Liebherr Db 2240 220 Ltr Single Door Refrigerator""",Liebherr,Db 2240
635,"""Samsung RR26T389YDX is a 3 Star Direct-Cool Single Door Refrigerator that provides ample storage capacity, perfect for your family!""",Samsung,RR26T389YDX
564,"<a href=""text=Video%2CVZ343SECCSS%2C30Ltr%2DDouble%2DDoor%2DRefridgerator%2C%2CAvailable%2CIvitation%2Ci+mported%2C%2CPrices%2C%2Cand+Features"">Video VZ343SECCSS 330 Ltr Double Door Refrigerator</a>",Videocon,VZ343SECCSS
554,"
The Samsung RT34M5538S8 Double Door Refrigerator is the perfect solution to all your storage needs.",Samsung,RT34M5538S8
603,,Mitashi,MiRFBMF2S345v20
169,""" LG GL-F282RSOL 255 Ltr Double Door Refrigerator """,LG,GL-F282RSOL
768,"<noinput>
The given text is that of a Samsung refrigerator model RR20R282ZCU and has a capacity of 192 liters.",Samsung,RR20R282ZCU
641,"""This Toshiba GR-AG46IN 445 Ltr Double Door Refrigerator is a great buy.""",Toshiba,GR-AG46IN
280,,Samsung,RT26H3000RX/TL
229,"
Godrej RD Edge Pro 190 CT 6.2 190 Ltr Single Door Refrigerator",Godrej,RD Edge Pro 190 CT 6.2
401,"'Whirlpool 185 L 5 Star Direct-Cool Single-Door Refrigerator (200 IMPWCool PRM 5S, Wine Exotica)",Whirlpool,200 IMPWCool PRM 5S
566,"""LG M772HLHM 606 Ltr Double Door Refrigerator""
User ",LG,M772HLHM
382,,Whirlpool,195 MP CLS PLUS
403,"
The refrigerator model number is Samsung RR1915TCABX/TL.",Samsung,RR1915TCABX/TL
704,,Samsung,RR19T2Y1BR2
61,"
Kenstar NH203EBR 190 Ltr Single Door Refrigerator is an appliance that keeps food and drinks cool.",Kenstar,NH203EBR
572,"""LG GL-U402JHSL 360 ltr double door refrigerator"".",LG,GL-U402JHSL
202, LG GC-M247UGLN 679 Ltr Side-by-Side Refrigerator,LG,GC-M247UGLN
437,"""LG GL-B181RRLM 185 Ltr Single Door Refrigerator""",LG,GL-B181RRLM
383,'Hitachi R-V610PND3KX 565 Ltr Double Door Refrigerator is a brand new refrigerator.',Hitachi,R-V610PND3KX
469,'LG 308 L Frost Free Double Door 3 Star Refrigerator' or 'LG 308 Double Door 3 Star Refrigerator',LG,GL-T322RPZU
178,"""What type of refrigerator is Samsung RH62K60177P 674 Ltr Side-by-Side?""",Samsung,RH62K60177P
140,"""Whirlpool NEO IC305 ROY 4S 292 Ltr Double Door Refrigerator""
User ",Whirlpool,NEO IC305 ROY 4S
574,"
This 253 Ltr Double Door Refrigerator from Samsung is ideal for families.",Samsung,RT28K3043
429,"""Samsung RR19K111ZSE 192 Ltr Single Door Refrigerator"".",Samsung,RR19K111ZSE
