ID,Title,Brand,Model
1,Haier Single Door 165 Litres 1 Star Refrigerator HED-171RS-P,Haier,HED-171RS-P
2,"Whirlpool 570 L Inverter Frost-Free Multi-Door Refrigerator (702 French Door, Bottom Freezer, Stainless Steel)",Whirlpool,702 French Door
3,"Samsung 700 L Inverter Frost Free Side-by-Side Refrigerator (RS72R5001M9TL, Gentle Silver Matt, SpaceMax Technology)",Samsung,RS72R5001M9TL
4,Samsung RS72R5011B4 700 Ltr Side-by-Side Refrigerator,Samsung,RS72R5011B4
5,LG L-D402RSHM 360 Ltr Double Door Refrigerator,LG,D402RSHM
6,Whirlpool 200 GENIUS CLS 2S WINE,Whirlpool,71591
7,Bosch KGN56LB41I 559 Ltr Double Door Refrigerator,Bosch,KGN56LB41I
8,Samsung 700 L Inverter Frost-Free Side-by-Side Refrigerator (RS72R5011SL),Samsung,RS72R5011SL
9,Videocon 60SH 47 Ltr Single Door Refrigerator,Videocon,60SH
10,Samsung Side by Side 845 Litres 2 Star Refrigerator Silver RS82A6000SL,Samsung,RS82A6000SL
11,"LG 235 L 5 Star Inverter Direct Cool Single Door Refrigerator (GL-D241ASPY, Scarlet Plumeria)",LG,GL-D241ASPY
12,Haier HCF-230HTQ 230 Ltr Deep Freezer Refrigerator,Haier,230HTQ
13,LG GL-M292RPZL 258 Ltr Double Door Refrigerator,LG,M292RPZL
14,Haier HCF-588H2 588 Ltr Deep Freezer Refrigerator,Haier,HCF588H2
15,Hitachi R-WB800PND5 700 Ltr Side-by-Side Refrigerator,Hitachi,WB800PND5
16,Haier HCF-460HTQ 460 Ltr Deep Freezer Refrigerator,Haier,460HTQ
17,Hitachi R-WB730PND5-XGR 650 Ltr French Door Refrigerator,Hitachi,WB730PND5.XGR
18,Haier HRB-550KG 531 Ltr French Door Refrigerator,Haier,HRB550KG
19,Siemens KA92NLB35I 655 Ltr Side-by-Side Refrigerator,Siemens,KA92NLB35I
20,Samsung French Door 580 Litres 2 Star Refrigerator Ez Clean Steel RF57A5032SL,Samsung,RF57A5032SL
21,Samsung Side by Side 845 Litres 2 Star Refrigerator Black RS82A6000B1,Samsung,RS82A6000B1
22,Samsung RS74R5101SL 676 Ltr Side-by-Side Refrigerator,Samsung,RS74R5101SL
23,Samsung French Door 580 Litres 2 Star Refrigerator Refined Inox RF57A5032S9,Samsung,RF57A5032S9
24,"Samsung 670 L 3 Star Frost Free Double Door Refrigerator (RT65K7058BS/TL, Black Inox,5 in 1 Convertible,Inverter Compressor)",Samsung,RT65K7058BS/TL
25,"LG Knock Twice, See Inside, 668 Ltr InstaView Door-in-Door™, Inverter Linear Compressor, DoorCooling+™ Refrigerator GC-X247CQAV",LG,GC-X247CQAV
26,Haier HRF-628AF6 610 Ltr Side-by-Side Refrigerator,Haier,HRF628AF6
27,"Whirlpool 265 L 3 Star Inverter Frost-Free Double Door Refrigerator (IF INV CNV 278 GERMAN STEEL (3s)-N, Grey)",Whirlpool,IF INV CNV 278
28,Samsung Single Door 230 Litres 3 Star refrigerator Camellia Purple RR24A282YCR-NL,Samsung,RR24A282YCR-NL
29,Whirlpool 305 IMFRESH PRM 5S 280 Ltr Single Door Refrigerator,Whirlpool,305 IMFRESH PRM 5S
30,Samsung Single Door 192 Litres 2 Star Refrigerator SAFFRON BLUE RR20A271BU8,Samsung,RR20A271BU8
31,Voltas 231 L 2 Star Frost Free Double Door Refrigerator (Brushed Silver) RFF2553XIC,Voltas,RFF2553XIC
32,Haier HRB-3404BS-R 320 Ltr Double Door Refrigerator,Haier,HRB3404BSR
33,Godrej RD EDGE 185 CHTM 4.2 185 Ltr Single Door Refrigerator,Godrej,RD EDGE 185 CHTM 4.2
34,LG GL-D322JNSZ 310 Ltr Double Door Refrigerator,LG,GL-D322JNSZ
35,Haier HRD-2406BR-H 220 Ltr Single Door Refrigerator,Haier,HRD-2406BR-H
36,LG GL-I302RPZL 284 Ltr Double Door Refrigerator,LG,GL-I302RPZL
37,Whirlpool FP 283D Protton Roy 260 Ltr Triple Door Refrigerator,Whirlpool,FP 283D Protton Roy
38,Samsung RT65K7058BS 670 Ltr Double Door Refrigerator,Samsung,RT65K7058BS
39,Whirlpool FP 263D 240 Ltr Triple Door Refrigerator,Whirlpool,FP 263D
40,"Haier 565 L Inverter Frost-Free Side-By-Side Refrigerator (HRF-619SS, Silver)",Haier,HRF-619SS
41,LG GL-T292RHSM 260 Ltr Double Door Refrigerator,LG,GL-T292RHSM
42,Sansui SH163BBR-FDA 150 Ltr Single Door Refrigerator,Sansui,SH163BBR-FDA
43,Godrej RT EON 331 P 3.4 331 Ltr Double Door Refrigerator,Godrej,RT EON 331 P 3.4
44,Whirlpool Double Door 245 Litres 3 Star Refrigerator Classic Plus White NEO258HCLSPW,Whirlpool,NEO258HCLSPW
45,Bosch KAN92VS30I 658 Ltr Side-by-Side Refrigerator,Bosch,KAN92VS30I
46,LG GC-F297CLAL 884 Ltr Side-by-Side Refrigerator,LG,GC-F297CLAL
47,"Electrolux Frost Free 235 L Double Door Refrigerator (Ep242lsv, Brushed Hairline)",Electrolux,EP242LSV
48,"LG 92 L 2 Star Direct-Cool Single-Door Refrigerator (GL-B131RDSV, Dazzle Steel)",LG,GL-B131RDSV
49,Samsung RT37K3753S8 345 Ltr Double Door Refrigerator,Samsung,RT37K3753S8
50,Whirlpool Pro 355 Elt 3S 340 Ltr Double Door Refrigerator,Whirlpool,Pro 355 Elt 3S 340
51,LG GL-T302RPZM 284 Ltr Double Door Refrigerator,LG,GL-T302RPZM
52,Whirlpool WS Quarto 677 Ltr Side-by-Side Refrigerator,Whirlpool,WS Quarto
53,"Hyundai 190 L 1 Star Direct Cool Single Door Refrigerator(HC201ESG-FDK/HDK, Silky Grey)",Hyundai,HC201ESG-FDK
54,LG GL-B191KRLQ 188 Ltr Single Door Refrigerator,LG,GL-B191KRLQ
55,Samsung RS72R5001M9 Side By Side with SpaceMax™ Technology 700L,Samsung,RS72R5001M9
56,Haier Single Door 195 Litres 5 Star Refrigerator Titanium Steel HED-20FSS,Haier,HED-20FSS
57,Gem GRDN-2304 SRTP 200 Ltr Single Door Refrigerator,Gem,GRDN-2304 SRTP
58,LG GL-I322RPZL 308 Ltr Double Door Refrigerator,LG,GL-I322RPZL
59,LG GL-322JGFL 310 Ltr Double Door Refrigerator,LG,GL-322JGFL
60,LG GL-D241AHAN 235 Ltr Single Door Refrigerator,LG,GL-D241AHAN
61,Kenstar NH203EBR 190 Ltr Single Door Refrigerator,Kenstar,NH203EBR
62,LG GL-D241AHAN 235 Ltr Single Door Refrigerator,LG,GL-D241AHAN
63,LG GL-D241ASAN 235 Ltr Single Door Refrigerator,LG,GL-D241ASAN
64,Samsung RT28K3022SE 253 Ltr Double Door Refrigerator,Samsung,RT28K3022SE
65,Whirlpool 200 IM POWERCOOL PRM 4S 185 Ltr Single Door Refrigerator,Whirlpool,200 IM POWERCOOL PRM 4S
66,Bosch KDN30VS20I 288 Ltr Double Door Refrigerator,Bosch,KDN30VS20I
67,Samsung RT2734SNBRJ/TL 225 Ltr Double Door Refrigerator,Samsung,RT2734SNBRJ/TL
68,Videocon VA203E 190 Ltr Single Door Refrigerator,Videocon,VA203E
69,Samsung RT37K3993SL 340 Ltr Double Door Refrigerator,Samsung,RT37K3993SL
70,Whirlpool 200 IM POWERCOOL ROY 4S 185 Ltr Single Door Refrigerator,Whirlpool,200 IM POWERCOOL ROY 4S
71,Samsung RT26H3000SE 255 Ltr Double Door Refrigerator,Samsung,RT26H3000SE
72,Whirlpool PRO 355 ELT 2S 340 Ltr Double Door Refrigerator,Whirlpool,PRO 355 ELT 2S
73,Haier HRF-2674BS-R 247 Ltr Double Door Refrigerator,Haier,HRF-2674BS-R
74,LG GC-L247SLUV 668 Ltr French Door Refrigerator,LG,GC-L247SLUV
75,Kelvinator KSV205TWA 190 Ltr Single Door Refrigerator,Kelvinator,KSV205TWA
76,Samsung RT47K6238UT 465 Ltr Double Door Refrigerator,Samsung,RT47K6238UT
77,Samsung RS58K6417SL 654 Ltr Side-by-Side Refrigerator,Samsung,RS58K6417SL
